J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6027
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6028
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6030
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6031
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6032
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6033
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6034
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6035
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6036
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6037
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6038
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6039
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6042
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6043
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6044
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6045
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6046
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6047
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6049
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6051
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6052
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6053
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6054
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6055
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6056
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6059
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6060
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6061
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6062
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6063
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6064
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6065
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6066
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6069
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6071
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6073
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6074
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6076
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6077
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6078
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6079
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6080
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6082
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6083
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6084
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6086
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6088
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6089
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6090
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6097
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6098
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6099
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6101
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6103
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6105
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6108
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6110
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6111
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6112
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6114
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6115
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6116
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6118
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6122
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6123
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6124
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6125
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6128
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6130
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6132
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6133
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6134
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6135
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6136
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6138
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6139
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6142
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6144
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6151
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6152
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6153
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6156
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6157
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6158
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6160
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6161
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6162
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6165
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6166
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6169
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6170
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6172
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6174
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6175
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6176
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6177
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6178
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6179
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6180
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6181
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6182
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6183
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6184
