X,Y,Z,A,C,toolNumber,productID,machiningProgress,lineNo
-2.054,-33.0092,-251.152,0,0.094,3,20210227115040 ,,48
-4.4621,-32.7825,-251.152,0,0.094,3,20210227115040 ,,48
-10.3515,-31.4451,-251.152,0,0.094,3,20210227115040 ,,48
-10.3515,-31.4451,-251.152,0,0.094,3,20210227115040 ,,48
-16.9446,-28.4471,-251.152,0,0.094,3,20210227115040 ,,48
-19.9519,-26.4196,-251.152,0,0.094,3,20210227115040 ,,48
-23.5775,-23.2223,-251.152,0,0.094,3,20210227115040 ,,48
-25.2033,-21.4316,-251.152,0,0.094,3,20210227115040 ,,48
-28.0362,-17.5147,-251.152,0,0.094,3,20210227115040 ,,48
-28.0362,-17.5147,-251.152,0,0.094,3,20210227115040 ,,48
-31.1291,-10.9656,-251.152,0,0.094,3,20210227115040 ,,48
-31.8282,-8.6502,-251.152,0,0.094,3,20210227115040 ,,48
-32.7044,-3.8963,-251.152,0,0.094,3,20210227115040 ,,48
-32.8768,-1.4838,-251.152,0,0.094,3,20210227115040 ,,48
-32.8768,-1.4838,-251.152,0,0.094,3,20210227115040 ,,48
-31.7833,8.0956,-251.152,0,0.094,3,20210227115040 ,,48
-31.7833,8.0956,-251.152,0,0.094,3,20210227115040 ,,48
-29.1468,14.8413,-251.152,0,0.094,3,20210227115040 ,,48
-27.285,17.954,-251.152,0,0.094,3,20210227115040 ,,48
-25.8571,19.9061,-251.152,0,0.094,3,20210227115040 ,,48
-22.5887,23.4677,-251.152,0,0.094,3,20210227115040 ,,49
-20.7661,25.0577,-251.152,0,0.094,3,20210227115040 ,,50
-16.7939,27.8125,-251.152,0,0.094,3,20210227115040 ,,50
-12.4589,29.9515,-251.152,0,0.094,3,20210227115040 ,,50
-12.4589,29.9515,-251.152,0,0.094,3,20210227115040 ,,50
-5.4853,31.9074,-251.152,0,0.094,3,20210227115040 ,,50
-3.0857,32.2101,-251.152,0,0.094,3,20210227115040 ,,50
1.7478,32.2802,-251.152,0,0.094,3,20210227115040 ,,50
2.9537,32.186,-251.152,0,0.094,3,20210227115040 ,,51
6.5388,31.6369,-251.152,0,0.094,3,20210227115040 ,,51
12.3086,29.8526,-251.152,0,0.094,3,20210227115040 ,,52
15.5778,28.282,-251.152,0,0.094,3,20210227115040 ,,52
18.653,26.3589,-251.152,0,0.094,3,20210227115040 ,,52
21.4962,24.1071,-251.152,0,0.094,3,20210227115040 ,,52
23.2455,22.4368,-251.152,0,0.094,3,20210227115040 ,,52
26.3505,18.7319,-251.152,0,0.094,3,20210227115040 ,,52
28.8753,14.6097,-251.152,0,0.094,3,20210227115040 ,,52
28.8753,14.6097,-251.152,0,0.094,3,20210227115040 ,,52
31.4579,7.843,-251.152,0,0.094,3,20210227115040 ,,52
32.1718,4.2871,-251.152,0,0.094,3,20210227115040 ,,52
32.5055,-0.5355,-251.152,0,0.094,3,20210227115040 ,,52
32.5996,-1.7407,-251.152,0,0.094,3,20210227115040 ,,52
33.2184,-4.0733,-251.152,0,0.094,3,20210227115040 ,,52
34.991,-6.961,-250.5872,0,0.094,3,20210227115040 ,,52
34.991,-6.961,-248.152,0,0.094,3,20210227115040 ,,52
34.991,-6.961,-228.152,0,0.094,3,20210227115040 ,,52
34.991,-6.961,-223.352,0,0.094,3,20210227115040 ,,52
34.991,-6.961,-223.352,0,0.094,3,20210227115040 ,,52
20.9493,9.839,-223.352,0,0.094,3,20210227115040 ,,52
12.9255,19.439,-223.352,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-223.352,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-223.352,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-233.352,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-233.352,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-233.3566,0,0.094,3,20210227115040 ,,52
-0.196,35.138,-234.8808,0,0.094,3,20210227115040 ,,52
-0.196,32.8473,-236.352,0,0.094,3,20210227115040 ,,52
-0.196,31.6527,-236.352,0,0.094,3,20210227115040 ,,52
-0.196,31.6527,-236.352,0,0.094,3,20210227115040 ,,52
-0.196,22.3532,-236.352,0,0.094,3,20210227115040 ,,52
-0.196,22.3532,-236.352,0,0.094,3,20210227115040 ,,52
4.7788,21.5811,-236.352,0,0.094,3,20210227115040 ,,52
7.0766,20.9302,-236.352,0,0.094,3,20210227115040 ,,52
11.4014,18.9188,-236.352,0,0.094,3,20210227115040 ,,52
14.3129,16.8352,-236.352,0,0.094,3,20210227115040 ,,52
14.3129,16.8352,-236.352,0,0.094,3,20210227115040 ,,52
18.3167,12.4259,-236.352,0,0.094,3,20210227115040 ,,52
20.5963,8.2363,-236.352,0,0.094,3,20210227115040 ,,52
20.5963,8.2363,-236.352,0,0.094,3,20210227115040 ,,52
22.2432,1.2912,-236.352,0,0.094,3,20210227115040 ,,52
22.0875,-3.476,-236.352,0,0.094,3,20210227115040 ,,52
20.9304,-8.1032,-236.352,0,0.094,3,20210227115040 ,,52
19.435,-11.3562,-236.352,0,0.094,3,20210227115040 ,,52
18.8239,-12.3825,-236.352,0,0.094,3,20210227115040 ,,52
15.0037,-16.9517,-236.352,0,0.094,3,20210227115040 ,,52
13.1597,-18.4694,-236.352,0,0.094,3,20210227115040 ,,52
10.1185,-20.3585,-236.352,0,0.094,3,20210227115040 ,,52
5.6716,-22.0834,-236.352,0,0.094,3,20210227115040 ,,52
4.5105,-22.3642,-236.352,0,0.094,3,20210227115040 ,,52
-1.4272,-22.8283,-236.352,0,0.094,3,20210227115040 ,,52
-4.9751,-22.3486,-236.352,0,0.094,3,20210227115040 ,,52
-7.2786,-21.7182,-236.352,0,0.094,3,20210227115040 ,,52
-11.6212,-19.7454,-236.352,0,0.094,3,20210227115040 ,,52
-11.6212,-19.7454,-236.352,0,0.094,3,20210227115040 ,,52
-17.8806,-14.2726,-236.352,0,0.094,3,20210227115040 ,,53
-19.8632,-11.2914,-236.352,0,0.094,3,20210227115040 ,,54
-19.8632,-11.2914,-236.352,0,0.094,3,20210227115040 ,,54
-22.4896,-3.4025,-236.352,0,0.094,3,20210227115040 ,,54
-22.4896,-3.4025,-236.352,0,0.094,3,20210227115040 ,,54
-22.3202,3.7332,-236.352,0,0.094,3,20210227115040 ,,55
-21.3905,7.1906,-236.352,0,0.094,3,20210227115040 ,,60
-21.3905,7.1906,-236.352,0,0.094,3,20210227115040 ,,60
-17.9584,13.4491,-236.352,0,0.094,3,20210227115040 ,,60
-16.3945,15.254,-236.352,0,0.094,3,20210227115040 ,,60
-11.7298,18.9569,-236.352,0,0.094,3,20210227115040 ,,60
-8.5195,20.5418,-236.352,0,0.094,3,20210227115040 ,,62
-8.5195,20.5418,-236.352,0,0.094,3,20210227115040 ,,62
-1.5532,22.097,-236.352,0,0.094,3,20210227115040 ,,63
-0.5161,22.1357,-236.352,0,0.094,3,20210227115040 ,,64
-0.196,20.8939,-236.352,0,0.094,3,20210227115040 ,,64
-0.196,14.9206,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,14.9206,-236.352,0,0.094,3,20210227115040 ,,65
3.1375,11.6853,-236.352,0,0.094,3,20210227115040 ,,65
5.3656,10.8326,-236.352,0,0.094,3,20210227115040 ,,65
7.3911,9.5721,-236.352,0,0.094,3,20210227115040 ,,65
9.8908,7.0208,-236.352,0,0.094,3,20210227115040 ,,65
11.567,3.8668,-236.352,0,0.094,3,20210227115040 ,,65
12.194,-2.0165,-236.352,0,0.094,3,20210227115040 ,,65
11.654,-4.3403,-236.352,0,0.094,3,20210227115040 ,,65
8.497,-9.3443,-236.352,0,0.094,3,20210227115040 ,,65
6.6322,-10.8322,-236.352,0,0.094,3,20210227115040 ,,65
3.3924,-12.3359,-236.352,0,0.094,3,20210227115040 ,,65
-0.1404,-12.8619,-236.352,0,0.094,3,20210227115040 ,,65
-2.5162,-12.6448,-236.352,0,0.094,3,20210227115040 ,,65
-2.5162,-12.6448,-236.352,0,0.094,3,20210227115040 ,,65
-10.3731,-7.6199,-236.352,0,0.094,3,20210227115040 ,,65
-12.0102,-4.4455,-236.352,0,0.094,3,20210227115040 ,,65
-12.6827,-0.9376,-236.352,0,0.094,3,20210227115040 ,,65
-12.3358,2.6172,-236.352,0,0.094,3,20210227115040 ,,65
-12.3358,2.6172,-236.352,0,0.094,3,20210227115040 ,,65
-8.7776,8.7268,-236.352,0,0.094,3,20210227115040 ,,65
-6.8946,10.1916,-236.352,0,0.094,3,20210227115040 ,,65
-1.2911,12.0899,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,11.7235,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,10.6302,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,4.6568,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,3.4622,-236.352,0,0.094,3,20210227115040 ,,65
1.8817,1.0284,-236.352,0,0.094,3,20210227115040 ,,65
1.4655,-2.23,-236.352,0,0.094,3,20210227115040 ,,65
-1.8192,-2.2634,-236.352,0,0.094,3,20210227115040 ,,65
-1.4457,1.8032,-236.352,0,0.094,3,20210227115040 ,,65
-0.1983,2.138,-236.352,0,0.094,3,20210227115040 ,,65
-0.1983,2.138,-236.352,0,0.094,3,20210227115040 ,,65
-0.196,5.138,-233.4366,0,0.094,3,20210227115040 ,,65
-0.196,5.138,-233.4366,0,0.094,3,20210227115040 ,,65
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,65
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,65
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,65
2.204,5.2066,-223.352,0,0.094,3,20210227115040 ,,65
21.404,5.7557,-223.352,0,0.094,3,20210227115040 ,,65
34.805,6.139,-223.352,0,0.094,3,20210227115040 ,,65
34.805,6.139,-226.352,0,0.094,3,20210227115040 ,,66
34.805,6.139,-226.352,0,0.094,3,20210227115040 ,,66
34.805,6.139,-226.352,0,0.094,3,20210227115040 ,,66
34.805,6.139,-242.352,0,0.094,3,20210227115040 ,,67
34.805,6.139,-248.352,0,0.094,3,20210227115040 ,,67
34.805,6.139,-248.352,0,0.094,3,20210227115040 ,,67
34.805,6.139,-248.352,0,0.094,3,20210227115040 ,,67
34.805,6.139,-251.3077,0,0.094,3,20210227115040 ,,67
33.097,3.2965,-251.352,0,0.094,3,20210227115040 ,,67
32.3227,-2.6627,-251.352,0,0.094,3,20210227115040 ,,67
32.0626,-5.0673,-251.352,0,0.094,3,20210227115040 ,,67
32.0626,-5.0673,-251.352,0,0.094,3,20210227115040 ,,67
30.2276,-12.0736,-251.352,0,0.094,3,20210227115040 ,,67
28.7384,-15.3807,-251.352,0,0.094,3,20210227115040 ,,67
28.7384,-15.3807,-251.352,0,0.094,3,20210227115040 ,,67
23.0801,-23.187,-251.352,0,0.094,3,20210227115040 ,,67
20.4006,-25.6314,-251.352,0,0.094,3,20210227115040 ,,67
18.4704,-27.0889,-251.352,0,0.094,3,20210227115040 ,,67
15.386,-28.997,-251.352,0,0.094,3,20210227115040 ,,67
10.9804,-30.9863,-251.352,0,0.094,3,20210227115040 ,,67
7.5093,-32.0383,-251.352,0,0.094,3,20210227115040 ,,67
6.329,-32.3023,-251.352,0,0.094,3,20210227115040 ,,67
0.3253,-32.9578,-251.352,0,0.094,3,20210227115040 ,,67
-3.2987,-32.814,-251.352,0,0.094,3,20210227115040 ,,68
-3.2987,-32.814,-251.352,0,0.094,3,20210227115040 ,,68
-10.3873,-31.3281,-251.352,0,0.094,3,20210227115040 ,,68
-12.6551,-30.4873,-251.352,0,0.094,3,20210227115040 ,,68
-12.6551,-30.4873,-251.352,0,0.094,3,20210227115040 ,,68
-20.9217,-25.5256,-251.352,0,0.094,3,20210227115040 ,,69
-20.9217,-25.5256,-251.352,0,0.094,3,20210227115040 ,,69
-25.2077,-21.2707,-251.352,0,0.094,3,20210227115040 ,,69
-27.3755,-18.363,-251.352,0,0.094,3,20210227115040 ,,69
-28.6353,-16.2983,-251.352,0,0.094,3,20210227115040 ,,70
-31.452,-9.6259,-251.352,0,0.094,3,20210227115040 ,,71
-31.452,-9.6259,-251.352,0,0.094,3,20210227115040 ,,71
-32.6245,-3.7014,-251.352,0,0.094,3,20210227115040 ,,71
-32.7618,1.1306,-251.352,0,0.094,3,20210227115040 ,,72
-32.7618,1.1306,-251.352,0,0.094,3,20210227115040 ,,72
-31.6286,8.284,-251.352,0,0.094,3,20210227115040 ,,72
-31.2862,9.444,-251.352,0,0.094,3,20210227115040 ,,73
-28.3539,16.0665,-251.352,0,0.094,3,20210227115040 ,,80
-27.725,17.0997,-251.352,0,0.094,3,20210227115040 ,,80
-25.615,20.0497,-251.352,0,0.094,3,20210227115040 ,,80
-22.3172,23.584,-251.352,0,0.094,3,20210227115040 ,,80
-20.4809,25.1582,-251.352,0,0.094,3,20210227115040 ,,81
-15.4254,28.462,-251.352,0,0.094,3,20210227115040 ,,82
-12.1293,29.9754,-251.352,0,0.094,3,20210227115040 ,,82
-12.1293,29.9754,-251.352,0,0.094,3,20210227115040 ,,82
-5.1366,31.8615,-251.352,0,0.094,3,20210227115040 ,,83
-0.3173,32.2378,-251.352,0,0.094,3,20210227115040 ,,84
-0.3173,32.2378,-251.352,0,0.094,3,20210227115040 ,,84
6.8835,31.46,-251.352,0,0.094,3,20210227115040 ,,85
6.8835,31.46,-251.352,0,0.094,3,20210227115040 ,,85
13.7348,29.1116,-251.352,0,0.094,3,20210227115040 ,,85
14.8185,28.5745,-251.352,0,0.094,3,20210227115040 ,,85
19.8985,25.3084,-251.352,0,0.094,3,20210227115040 ,,85
22.6257,22.9174,-251.352,0,0.094,3,20210227115040 ,,85
23.4736,22.0548,-251.352,0,0.094,3,20210227115040 ,,85
26.5282,18.3083,-251.352,0,0.094,3,20210227115040 ,,85
28.4367,15.2241,-251.352,0,0.094,3,20210227115040 ,,85
30.8204,9.6751,-251.352,0,0.094,3,20210227115040 ,,85
31.7434,6.1676,-251.352,0,0.094,3,20210227115040 ,,85
31.9636,4.9783,-251.352,0,0.094,3,20210227115040 ,,85
32.4273,-1.045,-251.352,0,0.094,3,20210227115040 ,,85
32.8813,-3.4153,-251.352,0,0.094,3,20210227115040 ,,85
34.8048,-6.699,-251.352,0,0.094,3,20210227115040 ,,85
34.8036,-5.7904,-251.352,0,0.094,3,20210227115040 ,,85
34.7973,-0.9526,-251.352,0,0.094,3,20210227115040 ,,85
34.7973,-0.9526,-251.352,0,0.094,3,20210227115040 ,,85
34.7883,6.0388,-251.352,0,0.094,3,20210227115040 ,,85
33.8874,5.038,-251.352,0,0.094,3,20210227115040 ,,85
32.3415,0.5029,-251.352,0,0.094,3,20210227115040 ,,85
32.1866,-3.1215,-251.352,0,0.094,3,20210227115040 ,,85
32.1866,-3.1215,-251.352,0,0.094,3,20210227115040 ,,85
30.7714,-10.2244,-251.352,0,0.094,3,20210227115040 ,,85
29.9522,-13.6135,-251.352,0,0.094,3,20210227115040 ,,85
27.1859,-17.8686,-251.352,0,0.094,3,20210227115040 ,,85
26.5155,-18.8753,-251.352,0,0.094,3,20210227115040 ,,85
26.5155,-18.8753,-251.352,0,0.094,3,20210227115040 ,,85
19.909,-25.897,-251.352,0,0.094,3,20210227115040 ,,85
19.909,-25.897,-251.352,0,0.094,3,20210227115040 ,,85
14.8374,-29.176,-251.352,0,0.094,3,20210227115040 ,,85
11.5332,-30.6717,-251.352,0,0.094,3,20210227115040 ,,85
5.7228,-32.3185,-251.352,0,0.094,3,20210227115040 ,,85
2.1253,-32.779,-251.352,0,0.094,3,20210227115040 ,,85
-0.292,-32.8619,-251.352,0,0.094,3,20210227115040 ,,85
-5.1114,-32.4881,-251.352,0,0.094,3,20210227115040 ,,85
-7.487,-32.0336,-251.352,0,0.094,3,20210227115040 ,,85
-7.487,-32.0336,-251.352,0,0.094,3,20210227115040 ,,85
-15.3993,-29.0867,-251.352,0,0.094,3,20210227115040 ,,85
-15.3993,-29.0867,-251.352,0,0.094,3,20210227115040 ,,85
-22.2855,-24.2011,-251.352,0,0.094,3,20210227115040 ,,85
-23.1572,-23.3627,-251.352,0,0.094,3,20210227115040 ,,85
-27.0164,-18.7173,-251.352,0,0.094,3,20210227115040 ,,85
-28.8946,-15.6145,-251.352,0,0.094,3,20210227115040 ,,85
-28.8946,-15.6145,-251.352,0,0.094,3,20210227115040 ,,85
-31.5598,-8.8802,-251.352,0,0.094,3,20210227115040 ,,85
-32.3137,-5.3325,-251.352,0,0.094,3,20210227115040 ,,85
-32.4764,-4.134,-251.352,0,0.094,3,20210227115040 ,,85
-32.5102,3.1085,-251.352,0,0.094,3,20210227115040 ,,85
-32.1626,5.502,-251.352,0,0.094,3,20210227115040 ,,85
-30.9392,10.1786,-251.352,0,0.094,3,20210227115040 ,,85
-29.5733,13.5384,-251.352,0,0.094,3,20210227115040 ,,85
-27.1866,17.7421,-251.352,0,0.094,3,20210227115040 ,,85
-25.7655,19.6992,-251.352,0,0.094,3,20210227115040 ,,85
-24.2028,21.5452,-251.352,0,0.094,3,20210227115040 ,,85
-19.735,25.6087,-251.352,0,0.094,3,20210227115040 ,,86
-16.7196,27.6241,-251.352,0,0.094,3,20210227115040 ,,87
-15.6668,28.2195,-251.352,0,0.094,3,20210227115040 ,,87
-11.2563,30.1981,-251.352,0,0.094,3,20210227115040 ,,87
-7.7824,31.2402,-251.352,0,0.094,3,20210227115040 ,,87
-3.0111,32.0159,-251.352,0,0.094,3,20210227115040 ,,88
0.6141,32.1279,-251.352,0,0.094,3,20210227115040 ,,88
0.6141,32.1279,-251.352,0,0.094,3,20210227115040 ,,88
0.6141,32.1279,-251.352,0,0.094,3,20210227115040 ,,88
11.2497,30.0558,-251.352,0,0.094,3,20210227115040 ,,89
15.6348,28.0217,-251.352,0,0.094,3,20210227115040 ,,89
18.6989,26.081,-251.352,0,0.094,3,20210227115040 ,,89
18.6989,26.081,-251.352,0,0.094,3,20210227115040 ,,89
23.2651,22.1286,-251.352,0,0.094,3,20210227115040 ,,89
26.3415,18.3999,-251.352,0,0.094,3,20210227115040 ,,89
28.2668,15.3262,-251.352,0,0.094,3,20210227115040 ,,89
29.8376,12.0571,-251.352,0,0.094,3,20210227115040 ,,89
30.678,9.7891,-251.352,0,0.094,3,20210227115040 ,,89
32.0231,3.9016,-251.352,0,0.094,3,20210227115040 ,,89
32.251,1.4937,-251.352,0,0.094,3,20210227115040 ,,89
32.7453,-3.2997,-251.352,0,0.094,3,20210227115040 ,,89
34.393,-6.4787,-251.352,0,0.094,3,20210227115040 ,,89
34.7638,-6.9303,-251.352,0,0.094,3,20210227115040 ,,89
34.7638,-6.9303,-251.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-234.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-234.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-226.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-226.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-190.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-166.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-150.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-118.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-86.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-86.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-46.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-30.352,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,-8.16,32.734,3,20210227115040 ,,89
34.788,-6.958,-4.993,-8.16,32.734,3,20210227115040 ,,89
34.788,-6.958,-4.993,-14.88,59.614,3,20210227115040 ,,89
34.788,-6.958,-4.993,-16.8,67.294,3,20210227115040 ,,89
34.788,-6.958,-4.993,-21.6,86.494,3,20210227115040 ,,89
34.788,-6.958,-4.993,-24.48,98.014,3,20210227115040 ,,89
34.788,-6.958,-4.993,-24.48,98.014,3,20210227115040 ,,89
34.788,-6.958,-4.993,-30.24,121.054,3,20210227115040 ,,89
34.788,-6.958,-4.993,-30.24,121.054,3,20210227115040 ,,89
34.788,-6.958,-4.993,-36,144.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,-38.88,155.614,3,20210227115040 ,,89
34.788,-6.958,-4.993,-41.76,167.134,3,20210227115040 ,,89
34.788,-6.958,-4.993,-43.68,174.814,3,20210227115040 ,,89
34.788,-6.958,-4.993,-45,180.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,-45,180.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,-45,180.094,3,20210227115040 ,,89
34.788,-6.958,-4.993,-45,180.094,3,20210227115040 ,,89
40.3794,-52.558,-4.993,-45,180.094,3,20210227115040 ,,89
40.3794,-52.558,-4.993,-45,180.094,3,20210227115040 ,,89
45.4574,-93.9705,-4.993,-45,180.094,3,20210227115040 ,,89
45.4574,-93.9705,-4.993,-45,180.094,3,20210227115040 ,,89
45.4574,-93.9705,-8.993,-45,180.094,3,20210227115040 ,,89
45.4574,-93.9705,-56.993,-45,180.094,3,20210227115040 ,,90
45.4574,-93.9705,-72.993,-45,180.094,3,20210227115040 ,,91
45.4574,-93.9705,-96.993,-45,180.094,3,20210227115040 ,,91
45.4574,-93.9705,-120.993,-45,180.094,3,20210227115040 ,,91
45.4574,-93.9705,-136.993,-45,180.094,3,20210227115040 ,,91
45.4574,-93.9705,-176.993,-45,180.094,3,20210227115040 ,,92
45.4574,-93.9705,-184.993,-45,180.094,3,20210227115040 ,,92
45.4574,-93.9705,-184.993,-45,180.094,3,20210227115040 ,,92
45.4574,-93.9705,-240.993,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-256.993,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-262.8135,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-279.6135,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-279.6135,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-279.6182,-45,180.094,3,20210227115040 ,,94
45.4574,-93.9705,-279.6182,-45,180.094,3,20210227115040 ,,94
43.1068,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,94
43.1068,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,94
43.1068,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,94
32.2204,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
31.0108,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
27.382,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
21.334,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
21.334,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
14.0764,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
10.4476,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
10.4476,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
1.9804,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-0.4388,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-4.0676,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-8.906,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-12.5348,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-13.7444,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-18.5828,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-24.6308,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-27.05,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-29.4692,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-35.5172,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-35.5172,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,102
-42.7748,-93.9705,-282.6135,-45,180.094,3,20210227115040 ,,103
-45.0366,-93.9705,-282.5939,-45,180.094,3,20210227115040 ,,103
-45.0366,-93.9705,-282.1726,-45,180.094,3,20210227115040 ,,103
-45.0366,-93.9705,-269.6135,-45,180.094,3,20210227115040 ,,103
-45.0366,-93.9705,-262.8135,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-262.8135,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-242.8135,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-242.8135,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-186.8135,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,188.734,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,192.574,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,192.574,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,223.294,3,20210227115040 ,,104
-45.0366,-93.9705,-163.7845,-45,230.974,3,20210227115040 ,,105
-45.0366,-93.9705,-163.7845,-45,246.334,3,20210227115040 ,,105
-45.0366,-93.9705,-163.7845,-45,257.854,3,20210227115040 ,,105
-45.0366,-93.9705,-163.7845,-45,261.694,3,20210227115040 ,,105
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227115040 ,,106
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227115040 ,,107
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227115040 ,,107
-25.8366,-94.0516,-163.7845,-45,270.094,3,20210227115040 ,,108
-16.2366,-94.0921,-163.7845,-45,270.094,3,20210227115040 ,,108
31.7634,-94.2948,-163.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-163.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-163.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-193.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-193.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-241.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-257.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-257.7845,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-269.1962,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-279.9962,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-279.9962,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-280.4114,-45,270.094,3,20210227115040 ,,108
45.5922,-94.3532,-280.4114,-45,270.094,3,20210227115040 ,,108
43.2416,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
40.8224,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
33.5648,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
29.936,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
29.936,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
22.6784,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
20.2592,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
15.4208,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
14.2112,-94.3532,-282.9962,-45,270.094,3,20210227115040 ,,108
